id,is_iceberg
9fd950b7,0.04801597446203232
e8af891f,0.8684039115905762
ccac54a3,0.7914464473724365
558a9dae,0.4882200062274933
4e7f6b58,0.8837124109268188
59aad40d,0.16794362664222717
1251795e,0.714862585067749
cc9d36f0,0.5296072959899902
72d21375,0.855606198310852
38fcb341,0.7543572187423706
b07773ee,0.4172201454639435
84e732ca,0.848526120185852
c105f30a,0.6375705599784851
18e00302,0.3147504925727844
dae7e4b2,0.1493816375732422
b414e643,0.9535499811172485
44881632,1.2747147593472619e-05
74ae8370,4.876331786363153e-06
e23a75ff,0.45918798446655273
5ff775a1,0.37932196259498596
9a21265c,0.9590203166007996
be48d3b2,0.003636589739471674
97713122,0.8316083550453186
7eb27aaa,0.45816105604171753
0337f56d,0.08150844275951385
2a5b260e,0.934956967830658
acec835b,0.9908374547958374
1efa162f,0.7203274369239807
684c35fb,0.7572022676467896
3569d95c,0.01576167158782482
0cbe1e1a,0.04352917894721031
12a769be,0.9942688941955566
9a77fb44,0.9516181349754333
adac1bd2,0.752077043056488
7b51f4b1,0.6779398322105408
8eba1f11,0.3327031135559082
1e4babf9,0.6800153851509094
dd418de9,0.7196580171585083
f62b1f47,0.019648907706141472
cc221fc1,0.13579103350639343
2fa61820,0.7196897864341736
38939bc9,7.496215403079987e-05
69c027d3,0.08971846103668213
ed76adcd,0.9385632276535034
47fa107b,0.6696966290473938
9e21b926,0.009547429159283638
67a6868f,0.9229093194007874
63f4c3cc,0.017900872975587845
54ccaea8,0.782686173915863
5ad99e49,0.9969171285629272
56fec1bf,0.6832581758499146
e4fe118d,0.8171924352645874
b5095ceb,0.10662242770195007
d160c943,0.8845453858375549
64fb3f33,0.994641900062561
b3f23256,0.8524509072303772
0cae648c,0.10972940921783447
2824bbab,1.1123030162707437e-05
1fe6a781,0.039021238684654236
5dbdd852,0.08019746840000153
69b6c46d,0.0011439061490818858
063c3dd2,0.6273196935653687
351f4b0f,0.9150260090827942
ee5b39be,0.15970677137374878
c0ac9b30,1.482375068917463e-06
fe1b689f,0.8685250282287598
215b9917,0.37422826886177063
b45200b7,0.4477218687534332
3d506c13,0.29023250937461853
45faa3b3,0.10544219613075256
f0015905,0.4988758862018585
b6d3f5cc,0.3536587059497833
cad2766a,0.46694692969322205
5b5c1221,0.00440321397036314
bb5ef2b7,0.21741533279418945
a0b1bd6e,0.966876745223999
8586a805,0.22985276579856873
27bdfa50,0.7604831457138062
22255b47,0.9122215509414673
90e8b2ae,0.24902582168579102
02b0a94c,0.38841769099235535
d78a4e4e,2.131321252818452e-06
3af6c438,0.10353320091962814
1dacf731,0.014563322998583317
4828fe1c,0.822834312915802
28c20852,0.16299134492874146
ed22d3a8,0.9924140572547913
61f81f7e,0.32207298278808594
1e57de58,0.16034097969532013
4fdffcc2,0.007507731206715107
46684819,0.10265320539474487
7e0e5c97,0.8719316124916077
11548c2b,0.5595390200614929
cefc3554,0.7387352585792542
65b15f95,0.7365601062774658
d89f1237,0.11460129171609879
9ff38cf9,0.7816252112388611
55a99353,0.026056842878460884
77b50b0f,0.1374521553516388
11e2139d,0.6601636409759521
4cd19702,0.23890608549118042
b9d8b8b2,0.9670844078063965
09ae8ed0,0.9452371001243591
068a3d90,0.841480553150177
042ab7cc,0.9950527548789978
61e9601a,0.07909620553255081
66d0bc67,0.15063627064228058
be18af31,0.8774290680885315
3892e247,1.6924471992751933e-06
c8781b2f,0.7429441809654236
8f89b14f,0.929450511932373
ae28c9f9,0.7137545943260193
d5649c6b,0.9527502655982971
4b6a817e,0.7683820128440857
6fac35cb,0.08946514874696732
266c0016,0.8144344687461853
efb816c2,0.2364761382341385
e80d1735,0.33655017614364624
e4d334ff,0.9042862057685852
22d154bc,0.3109999895095825
c52964c9,0.5380972027778625
51a5b03a,0.7417256832122803
94855a81,0.8950650691986084
de89386b,0.13833604753017426
dbf261dc,0.9759842157363892
f5672f95,0.0007815109565854073
bbb996cb,0.8248438835144043
dc92a5d9,1.9315973265321418e-09
87c46021,6.990532597228594e-07
551e6b08,0.9413567781448364
6d3d4eda,3.398867420401075e-06
588f3b10,0.5518098473548889
1db7aba0,0.8793860673904419
5e86e6c3,0.043182622641325
278b67ec,0.06275992095470428
dad2b7e2,0.9225448369979858
7d447e63,0.8316438794136047
1afa8d43,0.548673152923584
66cb6b64,0.5887147188186646
70ec48df,0.8320884108543396
b57c8aba,0.904570996761322
3ee9b736,0.8214743137359619
ba1395f3,0.02632223628461361
beb948ff,0.13613808155059814
5ef45a76,0.9842430353164673
e19b6fb4,0.8254448175430298
66a7cd89,0.8223944902420044
c90cabb2,0.7228711247444153
54fe1309,0.04116671159863472
cecf2899,0.8100162148475647
1edefe78,0.8977447748184204
1415711c,0.9904069304466248
00c2b2b2,0.1700521856546402
90338cda,0.5308695435523987
00b8fae5,0.0003354265645612031
611d241f,0.7684203386306763
5490ca95,0.5930889844894409
f7662bd3,0.9850119352340698
59ca110c,0.905426561832428
a5b964ce,0.7053179740905762
29f1889c,0.9851588606834412
3e52ba2f,0.9030439257621765
a5103c16,0.676022469997406
301c399d,0.17127974331378937
ddf248a1,0.22524137794971466
b9ecc6f9,0.6360658407211304
a44a0b29,0.5083590745925903
9ed58e30,0.08040255308151245
c1b3e498,0.10083873569965363
243c9aa9,0.9117578268051147
c632fee2,0.007860484533011913
87f9bcfb,0.5565566420555115
51d1864a,0.9766916036605835
b1b58a65,0.3500296473503113
fdac9a58,0.7270682454109192
5867ae34,0.9851769208908081
34672879,0.7993268370628357
c32d1aba,0.09368669241666794
64c5ba2b,0.12388938665390015
785aea23,0.018830252811312675
ae5448b7,0.7439433336257935
65a42ea9,0.24473866820335388
eba4a954,0.01376870647072792
c6a7380b,0.8091751337051392
a1c71984,0.8585460782051086
496a4947,0.14767354726791382
9d7c2a3a,0.7074525952339172
b2c6c95c,0.7537514567375183
254a7083,0.7981483936309814
08581a9a,0.38142693042755127
d37bc2d9,0.3233368992805481
4f97ac9f,0.8837080001831055
a91c37b3,0.5846195816993713
852e3149,0.6498012542724609
1357913a,0.579764723777771
1d519054,0.4606340229511261
eeaf6fe5,0.14080414175987244
2f3e9bd4,0.45544448494911194
d8f05784,0.7448040843009949
e2fd7e63,0.9915394186973572
cbc65185,0.05380401387810707
12309105,0.9921265840530396
ae498683,0.5465264320373535
5a86187c,0.2395077645778656
6dfe3e46,0.7842690348625183
2baa9ad1,0.004454334732145071
5114a979,0.7029737234115601
d5781d4a,0.6102781295776367
c5dd215c,0.5057628154754639
dca8093a,0.4039621353149414
fe504b36,0.7372909784317017
b7cd96ec,0.9913785457611084
36afd3f5,0.677172064781189
dc580f22,0.4013287127017975
2fbf70db,0.8776431679725647
9099095f,0.16358745098114014
4b3191f6,0.08986421674489975
226630e5,0.9963852167129517
54156c1b,0.5467527508735657
68bb36ed,0.08440607786178589
db0f5d24,0.44922709465026855
7d3b3f84,0.3323112726211548
f47c0df8,0.80303955078125
27e5c948,0.9905065894126892
a827bf47,0.34918463230133057
fc817c59,0.9320903420448303
bfe20d5b,0.002613554708659649
1206e99a,0.764289140701294
c285f365,0.7690794467926025
08c599a3,0.06741980463266373
bf310e17,0.9883990287780762
949409f5,0.0005014220369048417
fc21fc4d,0.47937363386154175
e8c69cd0,0.05328753963112831
0b8d3301,0.49945759773254395
de0137ca,0.9938960671424866
8eb4ee04,0.9485804438591003
4d149f04,0.36338773369789124
fe21e3e3,0.011415228247642517
07d503e8,0.5532196760177612
caa564b7,0.699989914894104
4909d3b4,0.9875605702400208
64663bea,0.9838603734970093
c6499664,0.40925177931785583
1f1ead87,0.7019585371017456
33b690d3,0.8393117785453796
6a36476d,0.13288740813732147
eec64d9a,0.0011938005918636918
40126558,0.88975989818573
ab216290,0.4361341595649719
6740aa07,0.3765926957130432
d5001102,0.6906882524490356
ddaae181,0.25424623489379883
8b61041b,0.7826464176177979
34cbc969,0.2784980535507202
8296a227,0.726115345954895
1ae3207f,0.8782841563224792
14e8d0cd,0.28564003109931946
50e432ee,0.006158178206533194
29091216,0.11403726041316986
bcc93a8d,0.7430736422538757
87942f36,0.9948709011077881
4c0c1230,0.36040642857551575
dd5db05a,0.014323950745165348
6b32f5d7,0.005038283299654722
5e250445,5.0419967010384426e-06
423ae7fd,0.6749860644340515
6dfeb375,0.8516810536384583
c88d4429,0.6830989122390747
70d95183,0.1323840320110321
1c6603f2,0.006164658349007368
23743d5c,0.20844590663909912
5a8eacd0,0.9281055927276611
17f350cc,0.7076963186264038
ad8536b2,0.0031562859658151865
a9abd116,0.6597751379013062
05dabce7,0.3568728566169739
d071a76f,0.47444742918014526
8da5a26f,0.9978785514831543
44cd212e,0.07385261356830597
bc205283,0.8692424893379211
f43a0da8,1.6382187823182903e-05
6a4ac670,0.6597169041633606
16208ff4,0.5318050980567932
3f6481b9,0.045304007828235626
b4704209,0.7230091691017151
3f7741f7,0.949788510799408
0a8de6e9,0.7615761756896973
9fcf7261,0.483677476644516
ba6294bc,0.04435763508081436
8e8a0ef3,0.8046642541885376
92748dfa,0.804261326789856
afab454f,0.137013241648674
38109656,0.4745469391345978
9c9d5a89,0.216891348361969
04dea421,0.21752163767814636
89cd4f9a,0.5018424391746521
33a2b242,0.8061164021492004
6f197a91,0.8868398070335388
3e3b890f,0.6729353666305542
8e52c18e,0.836578369140625
bdd85837,0.8428564667701721
699b54e0,0.34333279728889465
8bcdbee4,5.722779139460954e-09
07c3e854,0.735388457775116
56f07e19,0.30862846970558167
6df70f8f,0.9812982082366943
f6c9634e,0.12313739210367203
6b4947ed,0.3939175307750702
62682096,0.09358733892440796
a098b677,0.8305548429489136
0fc1237c,0.0010800579329952598
b5a8219c,0.9881929755210876
4b713c51,0.1469419300556183
ef1785e1,0.986935019493103
c72556e5,0.2261369228363037
414f3fc9,0.9967857599258423
f5f009c4,0.42559748888015747
52a6baa8,0.709857165813446
078ea178,0.9001286029815674
9f77c735,0.34842661023139954
f47d6846,0.05903360992670059
1d6a88e7,0.7967092394828796
1a700f12,0.9430184364318848
9abc1a38,0.8160758018493652
0d9bc65b,0.2869727313518524
06c49724,0.9152029156684875
32dcc907,0.7626664638519287
69017d99,0.005833118222653866
745604b6,0.6981015205383301
58364599,0.18929573893547058
1d5eb880,0.7462677955627441
724b476e,0.05550367757678032
943dd84e,0.2163483053445816
0e43018b,0.43383967876434326
76e8fdcd,0.44192108511924744
4d49be83,0.985978901386261
f499c7b0,0.5007439255714417
7639ef4e,0.13703273236751556
3e358a01,0.2371729165315628
0e89bcf1,0.044325076043605804
2ba1db6d,0.8782106041908264
d68f5964,0.9667461514472961
1f2582b0,0.6698113083839417
e3588c75,0.820719838142395
debbef41,0.0025069103576242924
af87ee7e,0.8911573886871338
4b5facd5,0.9392605423927307
f7ac7f96,0.2537996768951416
acc3c2e5,0.923378050327301
ffc379be,0.7398784160614014
83de55f1,0.04340672492980957
4043be1a,0.49793124198913574
0755e09a,0.5377811193466187
27df38c6,0.49973538517951965
e7115630,0.052258748561143875
49718027,0.06506218016147614
3f145bd3,0.6975613832473755
df430630,0.8908566236495972
8f02a023,0.364535927772522
9282c2db,0.6647995114326477
17cc5ef9,0.33466482162475586
4561ccca,0.8150504231452942
df7e7176,0.04156437888741493
d16fc515,0.3919893205165863
62678f53,0.12497967481613159
c3a324a0,0.41096508502960205
532f19c1,0.38320985436439514
e3ddb3c9,0.656712532043457
eee800ea,0.8940554857254028
6c300efc,0.9831158518791199
6011b909,0.008762974292039871
c2800950,0.947364866733551
73551493,0.2987315356731415
d2adf1ea,0.6294100284576416
cbc7f35a,0.09687375277280807
a7ef53b0,0.17772725224494934
15b56fa3,0.5882329344749451
594dab00,0.004160621669143438
ea256822,0.38874539732933044
99d38741,0.4854810833930969
c450138f,0.136077880859375
3ac61db4,0.020758800208568573
31131491,0.06885942071676254
a770c6f4,0.2536681592464447
023b1617,0.9968262910842896
b646c3a5,0.5162349343299866
d253417b,0.7042981386184692
a60331fb,0.48775333166122437
fad2bee0,8.992222319648135e-06
b749efac,0.25324487686157227
cfd32082,0.9864322543144226
5def4154,0.5366286635398865
58aaf0b3,0.42577505111694336
6e9f050f,0.8296411037445068
61ba89c0,0.07342396676540375
dd7ed23f,0.06715531647205353
29a06e61,0.14330656826496124
2f87d22e,0.7795300483703613
ad3e3c04,0.9779967665672302
68e847d8,0.19325131177902222
e9c90a0b,0.8612091541290283
a244fddb,0.002048552967607975
00c783b7,0.14081589877605438
0fd3177a,0.12202105671167374
488a4be0,0.5876886248588562
a80ccd91,0.004737591836601496
655d9655,0.692863404750824
a28a1f08,0.0024611521512269974
ba9313d7,0.9960877895355225
e0c0f828,0.4655136466026306
531025ae,0.2665061354637146
cd56f489,0.9720068573951721
475f759d,0.0036220778711140156
3eecc36a,0.9902951717376709
7ff5a6f4,0.0779147669672966
d2577c9b,0.4044414758682251
ebd872f6,0.3736165761947632
8e4ec66d,0.10296385735273361
99de0c24,0.9809843301773071
8f739b66,0.21956896781921387
16105a8c,0.3783175051212311
0fec4f97,0.09321439266204834
d3f2c195,0.9329295754432678
74dc006f,0.9185518026351929
02a23cb9,0.131759911775589
68d5f9bd,0.20818842947483063
7b21625f,0.5354924201965332
061843a7,6.097180630604271e-06
e6d81ae8,0.5838151574134827
f833bbd8,0.10610761493444443
a438f68d,0.9933983087539673
14d12b24,0.09487312287092209
345f1220,0.915511965751648
6c3a390d,0.2960352599620819
aee01161,0.006554178893566132
38ff1962,0.916317880153656
802aa1eb,0.5119181871414185
d88314ae,0.16726966202259064
8d4f5223,0.9895269870758057
431f1aad,0.0017151779029518366
565e50c7,0.08150278031826019
ea830527,0.01082343515008688
fe11e612,0.6730847954750061
9e381722,0.432117223739624
62e63df1,0.5784183144569397
525ba47d,0.6082627177238464
4b0e47ec,0.025044765323400497
d76eba3b,0.6820855736732483
36db8f12,0.09711401909589767
6554b233,0.009106650948524475
df126c66,0.1346302479505539
5a78d0a4,0.010410848073661327
8bb3dbda,0.8787873387336731
2f4ea46a,0.15311677753925323
3a7f59a8,0.5362241268157959
a756c71a,0.7949965000152588
38109de6,0.9510631561279297
556f2842,8.072222044575028e-06
4f9960bf,0.6139106750488281
a9a436fa,0.9657917022705078
92cc0304,0.34752780199050903
3352f5ba,0.022222232073545456
ee85ff95,0.7691652178764343
0191fe68,0.6800000071525574
5b3b8097,0.7385658025741577
dafa8f9f,0.508756697177887
6e5beea5,0.865372359752655
b4edc6f3,0.018740369006991386
a313c8c8,0.07888807356357574
f0c689c7,0.995677649974823
0a8ab24a,0.18986885249614716
852c90ac,0.20347309112548828
67d0b3f7,0.657904326915741
55781954,0.4116356670856476
f22ace3f,0.5132768750190735
ef8ef6f3,0.6407764554023743
81708b09,0.7672881484031677
746ea4f1,0.27633094787597656
cf5a8a59,0.3298104405403137
5b87b0eb,0.8815075159072876
6ed6ea2c,0.8873177766799927
44be5917,0.2701749801635742
c03f2d03,0.703649640083313
1fc7a336,0.9957183003425598
adf6e2a7,0.30531856417655945
a879cff6,2.7954288270848338e-06
0e0fda9e,0.7641741037368774
51bae342,0.36152613162994385
f6aa9ca0,0.3991481363773346
c80e7f0d,0.6398695707321167
0f61e12d,0.14077016711235046
204f78dd,0.0032929324079304934
802bf44d,0.5376358032226562
d3bb79ab,0.9929759502410889
07f73a8d,0.32852688431739807
d7fce329,0.48162680864334106
d64b49d2,0.06978173553943634
28f9e6fe,0.9324164986610413
6858473e,0.07269603759050369
68a5c437,5.293854314913915e-07
1afffd3a,0.9393945336341858
3c59d6d8,0.010263234376907349
1476b5f4,0.7408130168914795
868a7682,0.9977444410324097
218679f4,0.6893818378448486
2620891a,0.725886344909668
87a34791,0.7779623866081238
42ddc57a,0.044064149260520935
c1c5ad07,0.987829327583313
60b2df72,0.021571122109889984
dcb96143,0.9972538352012634
c21729b6,0.41520512104034424
53a7f5ea,0.035064928233623505
fecfa104,0.01295777503401041
57500aad,0.9736891984939575
025866cb,0.692789614200592
50230b20,0.5411466956138611
4fbf450a,0.15761521458625793
908d0943,0.09026319533586502
96ec040c,0.4705168604850769
f0869692,0.10003668814897537
a664fe54,0.7793248891830444
1d4cab5f,0.09708071500062943
e4c04418,0.6999464631080627
7407af6a,0.6704240441322327
08be4774,0.32907482981681824
f14c254c,0.017583198845386505
23f0a9b2,0.6898003816604614
bc45681e,0.6274768710136414
0e3e0fa8,0.6777591109275818
c2bfc9e2,0.49713167548179626
1d488bb6,0.17718146741390228
c12e8653,0.7648963332176208
a393f44c,0.7677612900733948
e8443843,0.9447108507156372
8eaf8121,0.7980652451515198
47ff9b3c,0.5864766240119934
1a8d200c,0.030076902359724045
05421ade,0.0014995585661381483
2d2cac65,0.5751909613609314
dd875070,0.4062206745147705
44a33890,0.8495196104049683
f55d4579,0.2455603927373886
b9784779,0.18691182136535645
1432526e,0.5131453275680542
a9088a4a,0.6869532465934753
7fc55d4a,0.5124410390853882
4083560a,0.27749302983283997
2cd6de29,0.358918696641922
f41b31b0,0.7477157711982727
4b6e6c09,0.9309698343276978
ba44a054,1.1956939260926447e-06
2956ea87,0.838073194026947
e34c121a,0.22298574447631836
e92ea72b,0.4767504930496216
d4a4a9b1,0.016712192445993423
83eab936,0.5621132254600525
34057977,0.00635688379406929
248c18a4,0.043588582426309586
9f1c726a,0.7964277863502502
ffcddb92,0.6807787418365479
8a9d99ab,0.9949959516525269
d6427379,0.13933080434799194
d90a8c20,0.03164714574813843
c5738215,0.00022204025299288332
e73121bc,0.9275019764900208
c6cad31b,0.8286092281341553
161943de,0.016497766599059105
307eee98,0.22750252485275269
bbd35315,0.043909553438425064
662790d9,0.9213241934776306
3ed99a51,0.05239149555563927
d525bc82,0.6879922151565552
a90f6e19,0.5247969031333923
90e839fc,0.5388917922973633
1d8981eb,0.8903888463973999
83ef5a35,0.8119408488273621
be3bc829,0.9776374101638794
6963b7c4,0.99512779712677
b6321153,0.9495996832847595
f4da30d2,0.03015236184000969
80011ddd,0.04375177621841431
e7e7a02f,0.42944392561912537
80a8195b,0.0011232573306187987
ca492a9e,0.6758167743682861
fbd562d5,0.34177806973457336
6b68cc51,0.8740851879119873
2e2c67ea,0.08079241216182709
7f13cbfd,0.6060163974761963
1b9eaa02,0.0009889897191897035
36a9613d,0.4762762486934662
5336f3fe,0.9309340715408325
844aaafa,0.8563134074211121
9d9f4b9a,0.9922203421592712
c9bc16e4,0.3939712941646576
3505562c,0.07344245910644531
03b64045,1.8143777197110467e-05
73a0734f,0.8499752283096313
30139091,0.7238566279411316
8dc01483,0.5798885226249695
cb685ca3,0.22285066545009613
47a99571,0.781333863735199
26ecc778,0.9533829689025879
3f8066a0,0.6855725049972534
7f0a3f4f,0.2407114952802658
46cf06db,0.9221746921539307
217b38d1,0.3823390007019043
e0f2458e,0.10471490770578384
ce34ddbc,0.7863897085189819
3476d82a,0.3538969159126282
e84fd9ec,0.19148075580596924
9ba0086e,0.35036253929138184
31f38e95,0.3849637806415558
520b53ee,0.08214861154556274
fd6f723a,0.9963047504425049
262358f3,0.9660049080848694
3372346f,0.057939499616622925
db6f372e,0.991196870803833
08b718f8,0.7300260066986084
d32204d6,0.9871008396148682
ba225d85,0.9897885918617249
57987b24,0.8038122057914734
baf358ac,0.5455997586250305
505da912,0.9982910752296448
63ce5ac5,0.8433611392974854
